-0.653300293958919,-0.4203442980835973,-1
-0.2785141453423763,-0.21155152217124226,-1
2.024997589107546,-1.5823300826417914,-1
-0.46909730004406747,2.9428288422722426,1
1.010503216661475,-4.426068104278482,1
-5.1181882259738405,-1.1396965349414634,1
2.6137651585753794,3.228685800176394,-1
1.5551159983189806,1.3953531552072613,-1
0.7649525584124618,4.156166368033339,-1
-1.3608434642935827,-2.4894962266545786,-1
-0.3123302325121271,0.2623201823666895,-1
0.3241838156337513,-3.978509370761137,1
-2.1901373635200674,1.2880232052431309,1
1.145669932680652,-2.6269449878432454,-1
-2.1248586686224455,-0.9159929977197734,1
-3.3107817481846054,-3.0823312905896647,1
0.9793772220636098,0.21593768187019122,1
4.133756095128721,2.3423137116342088,-1
-0.5131282033367853,0.07246365169470409,-1
-0.1989605706217039,1.2797907035947453,-1
2.2957317781957642,1.9057825469278762,1
0.08507618387190338,1.379937454183032,-1
-2.945839391589626,2.574640113408783,-1
-1.099812838446643,-4.200343422818419,1
-0.7598071078947473,-0.37423605409982513,-1
0.8410784427231665,0.350302630954494,1
-2.571941450672403,-2.344132648285359,-1
-1.7053238987743713,1.001474770783781,1
1.5837640263298,2.901255644190259,1
1.6439853251648189,0.9273989920795723,-1
1.164832874520036,0.928659891511246,-1
-4.009563634218613,-2.640462683389344,1
-0.6618140638817792,0.8276988839887385,-1
1.5996243348421801,2.352224572866727,1
-0.7333678096446983,-4.786618878060387,1
2.5338752822601402,0.031935004396070055,-1
3.2215205777715754,3.191796296496407,-1
-0.1430319379622834,0.393598282750672,1
-0.12555618617829467,1.7310339486471062,-1
-1.959605999551675,-3.758822376020546,1
-3.4310470545883023,-0.11025956759844094,-1
-0.8440277792310772,-0.08561648536636657,-1
1.2126571795639558,2.296498426168099,1
0.5439990449509209,1.2608197109447967,-1
-1.724639431962204,-2.4981284379568804,-1
2.794923412033566,3.8812165764255395,-1
-1.2523595743143958,1.6821837246667501,1
-2.009301737478068,-3.575366971615871,1
3.4728697687184713,3.0336370897703553,-1
0.3963057373995045,-2.4823462031717147,-1
-1.6649421056252187,-3.65172954732901,1
-0.39895108719375105,-1.2784473199607036,1
0.09180353298393912,1.8937771121921216,-1
0.16949726384430713,3.09916450072165,1
4.57660203792142,1.5182863142747365,-1
3.0814609588743758,3.7835158796539803,-1
0.8951191899763341,-0.5949743744521356,1
0.739442848823899,-0.5911748843892715,1
0.7083488790057654,1.4458680170373004,-1
-0.8682472419846109,-0.49685205409478245,-1
0.3450289713765771,-0.2665867462862267,-1
-2.2526203396875375,2.9468659807544153,-1
-1.3827570014126207,-1.4563965843272628,1
-0.8516287976063558,0.9503512000061309,-1
-1.5769748603105604,1.7025387604413293,1
-1.3544148850140754,1.8799624768716312,1
-0.9240984867228477,0.4809953130515409,-1
-1.8444483898538988,2.5306893965358523,1
-3.1344392639946252,-3.6838484056268954,1
-1.0029982867796314,1.996152074415819,1
-5.432199576091085,-0.1060312488670706,1
-1.1657363542103427,-1.280003475780826,1
-2.258972935168683,3.157823094385362,-1
-4.412461996633427,-1.2489269875567475,1
-3.2066154623678376,2.910941889028138,-1
-2.3318482188706247,0.8653956001686042,1
1.6447036022384998,2.3315778515199708,1
